id,stratum,psu,weight,income,sex,educ,jk_1,jk_2,jk_3,jk_4,jk_5,jk_6,jk_7,jk_8
0,S1,S1-1,1.5090460118225917,NaN,Female,Med,0.0,3.0180920236451834,1.5090460118225917,1.5090460118225917,1.5090460118225917,1.5090460118225917,1.5090460118225917,1.5090460118225917
1,S1,S1-1,1.5976374476767323,49869.688782306934,None,Med,0.0,3.1952748953534647,1.5976374476767323,1.5976374476767323,1.5976374476767323,1.5976374476767323,1.5976374476767323,1.5976374476767323
2,S1,S1-1,1.5178739395380776,42831.5584203937,Female,Med,0.0,3.035747879076155,1.5178739395380776,1.5178739395380776,1.5178739395380776,1.5178739395380776,1.5178739395380776,1.5178739395380776
3,S1,S1-1,2.2082795582043193,46982.689087573504,Female,Med,0.0,4.416559116408639,2.2082795582043193,2.2082795582043193,2.2082795582043193,2.2082795582043193,2.2082795582043193,2.2082795582043193
4,S1,S1-1,1.6723547129536858,46174.384122151176,Male,Low,0.0,3.3447094259073715,1.6723547129536858,1.6723547129536858,1.6723547129536858,1.6723547129536858,1.6723547129536858,1.6723547129536858
5,S1,S1-1,1.6024252468418638,39510.09267178573,Male,Med,0.0,3.2048504936837277,1.6024252468418638,1.6024252468418638,1.6024252468418638,1.6024252468418638,1.6024252468418638,1.6024252468418638
6,S1,S1-1,1.180180084303698,30501.756961845807,Female,Med,0.0,2.360360168607396,1.180180084303698,1.180180084303698,1.180180084303698,1.180180084303698,1.180180084303698,1.180180084303698
7,S1,S1-1,1.5817671798733448,53704.2264732082,Male,Low,0.0,3.1635343597466896,1.5817671798733448,1.5817671798733448,1.5817671798733448,1.5817671798733448,1.5817671798733448,1.5817671798733448
8,S1,S1-1,1.4512852883263538,52559.2441373629,Female,High,0.0,2.9025705766527077,1.4512852883263538,1.4512852883263538,1.4512852883263538,1.4512852883263538,1.4512852883263538,1.4512852883263538
9,S1,S1-1,1.6650870120291557,63296.450931246545,Male,Med,0.0,3.3301740240583113,1.6650870120291557,1.6650870120291557,1.6650870120291557,1.6650870120291557,1.6650870120291557,1.6650870120291557
10,S1,S1-1,2.1456637465194994,61394.94123692569,Male,Low,0.0,4.291327493038999,2.1456637465194994,2.1456637465194994,2.1456637465194994,2.1456637465194994,2.1456637465194994,2.1456637465194994
11,S1,S1-1,1.1188280754606497,51849.37800666146,Female,Low,0.0,2.2376561509212993,1.1188280754606497,1.1188280754606497,1.1188280754606497,1.1188280754606497,1.1188280754606497,1.1188280754606497
12,S1,S1-1,1.2141575079652875,58509.53599272356,Female,Med,0.0,2.428315015930575,1.2141575079652875,1.2141575079652875,1.2141575079652875,1.2141575079652875,1.2141575079652875,1.2141575079652875
13,S1,S1-1,1.336619476558346,65387.743367444906,Female,Med,0.0,2.673238953116692,1.336619476558346,1.336619476558346,1.336619476558346,1.336619476558346,1.336619476558346,1.336619476558346
14,S1,S1-1,1.155407598598965,43052.1007376195,Female,Med,0.0,2.31081519719793,1.155407598598965,1.155407598598965,1.155407598598965,1.155407598598965,1.155407598598965,1.155407598598965
