"id","y","w","st"
1,127.419168942933,1.25,"A"
2,88.7060365720782,1.25,"A"
3,107.262568226747,1.25,"A"
4,112.657252099221,1.25,"A"
5,108.08536646282,1.25,"A"
6,97.8775096781703,1.25,"A"
7,130.230439948779,1.25,"A"
8,98.106819231738,1.25,"A"
9,140.368474277541,1.25,"A"
10,98.7457180189516,1.25,"A"
11,126.09739308447,1.25,"A"
12,145.732907854022,1.25,"A"
13,72.2227859777532,1.25,"A"
14,94.4242246636526,1.25,"A"
15,97.3335732721268,1.25,"A"
16,112.719007961401,1.25,"A"
17,94.3149415716785,1.25,"A"
18,46.8708915819045,1.25,"A"
19,51.1906614284896,1.25,"A"
20,126.402266914604,1.25,"A"
21,93.8672281184305,1.25,"A"
22,64.3738313204,1.25,"A"
23,96.5616528848076,1.25,"A"
24,124.293493983452,1.25,"A"
25,137.903869225299,1.25,"A"
26,91.390617367876,1.25,"A"
27,94.8546123446214,1.25,"A"
28,64.7367382961044,1.25,"A"
29,109.201947096625,1.25,"A"
30,87.2001024807976,1.25,"A"
31,109.109002464824,1.25,"A"
32,114.096746744576,1.25,"A"
33,120.702070439398,1.25,"A"
34,87.8214724918558,1.25,"A"
35,110.099102465959,1.25,"A"
36,65.6598264185331,1.25,"A"
37,84.3108198324101,1.25,"A"
38,82.9818481164696,1.25,"A"
39,51.7158470010674,1.25,"A"
40,100.722452137845,1.25,"A"
41,104.119972004005,1.25,"A"
42,92.7788540290267,1.25,"A"
43,115.16326471399,1.25,"A"
44,85.4659034584685,1.25,"A"
45,72.6343791116141,1.25,"A"
46,108.656360517774,1.25,"A"
47,83.7721364762666,1.25,"A"
48,128.882025234425,1.25,"A"
49,91.3710759477331,1.25,"A"
50,113.112957668044,1.25,"A"
51,106.438505304079,1.25,"A"
52,84.3232211823925,1.25,"A"
53,131.51455039584,1.25,"A"
54,112.857986114346,1.25,"A"
55,101.795212931992,1.25,"A"
56,105.531014945829,1.25,"A"
57,113.585776321105,1.25,"A"
58,101.796657731582,1.25,"A"
59,40.1381983369413,1.25,"A"
60,105.697659070613,1.25,"A"
61,92.6553071451805,1.25,"B"
62,103.704611297312,1.25,"B"
63,111.63647454731,1.25,"B"
64,127.994736545854,1.25,"B"
65,85.4541588105107,1.25,"B"
66,126.050852640883,1.25,"B"
67,106.716962395041,1.25,"B"
68,120.770121973952,1.25,"B"
69,118.414571365813,1.25,"B"
70,114.417563257337,1.25,"B"
71,79.1376212286429,1.25,"B"
72,98.1962722677859,1.25,"B"
73,112.470363239991,1.25,"B"
74,80.9295328445531,1.25,"B"
75,89.1434237085229,1.25,"B"
76,111.619929953634,1.25,"B"
77,115.363574756692,1.25,"B"
78,109.275351770803,1.25,"B"
79,82.2844740518064,1.25,"B"
80,78.0043820270429,1.25,"B"
81,130.254140196099,1.25,"B"
82,105.158428750641,1.25,"B"
83,101.768804583192,1.25,"B"
84,97.5820692492182,1.25,"B"
85,76.1134220967894,1.25,"B"
86,112.239937960808,1.25,"B"
87,95.6572030850696,1.25,"B"
88,96.3448658733616,1.25,"B"
89,118.666926571423,1.25,"B"
90,116.435462210165,1.25,"B"
91,127.842327518685,1.25,"B"
92,90.4765215389065,1.25,"B"
93,113.006971214526,1.25,"B"
94,127.8222091278,1.25,"B"
95,77.784222411042,1.25,"B"
96,82.7841482624432,1.25,"B"
97,77.3652263829246,1.25,"B"
98,70.8157200099521,1.25,"B"
99,101.599651064823,1.25,"B"
100,113.064086792984,1.25,"B"
101,124.01930751197,1.25,"B"
102,120.895021743355,1.25,"B"
103,79.935827063203,1.25,"B"
104,136.969638033455,1.25,"B"
105,86.6645318248437,1.25,"B"
106,102.110276249121,1.25,"B"
107,91.5548823626229,1.25,"B"
108,97.5529965609006,1.25,"B"
109,103.76386069003,1.25,"B"
110,102.38321915994,1.25,"B"
111,99.4981489826519,1.25,"B"
112,102.161454558841,1.25,"B"
113,90.2912952830666,1.25,"B"
114,89.9156573862419,1.25,"B"
115,66.7780184017038,1.25,"B"
116,92.3533254625236,1.25,"B"
117,89.746994842444,1.25,"B"
118,154.037820006896,1.25,"B"
119,72.7576753762056,1.25,"B"
120,102.745124371172,1.25,"B"
