stratum,psu,weight,y
1,101,1.0,10.435610257759045
1,101,1.0,8.801490804453435
1,101,1.0,13.575585585320427
1,101,1.0,5.570188663899144
1,101,1.0,11.097105139888036
1,101,1.0,12.369591997244513
1,101,1.0,9.327769073158144
1,101,1.0,11.794666388729702
1,101,1.0,9.601195460735106
1,101,1.0,12.209574858301812
1,101,1.0,11.52045688774443
1,101,1.0,11.734453610430565
1,101,1.0,10.695921181214642
1,101,1.0,11.154588501127131
1,101,1.0,10.798582890720128
1,101,1.0,9.535738889064291
1,101,1.0,11.70692039093407
1,101,1.0,8.388610326953161
1,101,1.0,8.152496031760275
1,101,1.0,9.146898125576893
1,101,1.0,11.296580692696882
1,101,1.0,11.337489328258016
1,101,1.0,10.096530699014494
1,101,1.0,8.10811473350527
1,101,1.0,8.289765238833741
1,101,1.0,12.499012919529719
1,101,1.0,9.412394273175597
1,101,1.0,7.743471706435084
1,101,1.0,11.97870597588693
1,101,1.0,10.17004123360581
1,101,1.0,9.385628328731459
1,101,1.0,7.681173878108246
1,101,1.0,9.990866599528994
1,101,1.0,7.013914328553659
1,101,1.0,11.80331406604124
1,101,1.0,11.23919604651751
1,101,1.0,10.71864521022421
1,101,1.0,7.76925993107851
1,101,1.0,10.65135610989112
1,101,1.0,10.112932566046853
1,101,1.0,11.641007877655314
1,101,1.0,12.838285216837916
1,101,1.0,7.640695024077708
1,101,1.0,11.587448213076023
1,101,1.0,11.844474732520588
1,101,1.0,8.14970159988083
1,101,1.0,9.130657617684692
1,101,1.0,7.770984771595964
1,101,1.0,9.620309371937221
1,101,1.0,5.784427456656007
2,201,1.0,16.89679102372169
2,201,1.0,20.407277477359155
2,201,1.0,18.05042302408127
2,201,1.0,18.616827104594183
2,201,1.0,20.109755769042607
2,201,1.0,17.984924856101593
2,201,1.0,19.962185388051754
2,201,1.0,21.968966676446968
2,201,1.0,22.033035552882367
2,201,1.0,19.74273017948963
2,201,1.0,18.76380563371288
2,201,1.0,23.374963672834888
2,201,1.0,22.162947577597205
2,201,1.0,20.744497526200767
2,201,1.0,21.33043732069375
2,201,1.0,20.983298785351636
2,201,1.0,15.133458929760232
2,201,1.0,22.12311537741579
2,201,1.0,18.028225479263085
2,201,1.0,20.989991648179185
2,201,1.0,20.883238756662497
2,201,1.0,23.340698761546655
2,201,1.0,22.07231871254708
2,201,1.0,20.032546608613604
2,201,1.0,18.997665568628083
2,201,1.0,20.021986163313702
2,201,1.0,18.46741331492426
2,201,1.0,15.64972552669846
2,201,1.0,19.296590401006497
2,201,1.0,20.925200129426777
2,201,1.0,18.698579950591927
2,201,1.0,14.770881004932246
2,201,1.0,19.76844196661779
2,201,1.0,22.219094972000384
2,201,1.0,23.024595417702425
2,201,1.0,19.08793977288896
2,201,1.0,21.290064191133116
2,201,1.0,18.343465532450452
2,201,1.0,17.613203702302137
2,201,1.0,17.04583635735635
2,201,1.0,18.532023608625064
2,201,1.0,19.60118580733759
2,201,1.0,19.618534126594863
2,201,1.0,18.643894784696073
2,201,1.0,18.831031670307276
2,201,1.0,18.207194242925205
2,201,1.0,20.047310353169966
2,201,1.0,20.442120960268177
2,201,1.0,19.732566707746024
2,201,1.0,19.380665154081257
3,301,1.0,30.201021366632656
3,301,1.0,30.92343406737733
3,301,1.0,30.038016053563144
3,301,1.0,32.04154819684777
3,301,1.0,29.48482037450262
3,301,1.0,29.256253950407714
3,301,1.0,29.73068924783394
3,301,1.0,29.217550126299667
3,301,1.0,31.13071104088773
3,301,1.0,29.868946671986908
3,301,1.0,31.571393041724086
